Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Fold 1 accuracy,Fold 2 accuracy,Fold 3 accuracy,Fold 4 accuracy,Fold 5 accuracy,Fold 6 accuracy,Fold 7 accuracy,Fold 8 accuracy,Fold 9 accuracy,Mean binary_cross_entropy,Standard deviation binary_cross_entropy,Fold 0 binary_cross_entropy,Fold 1 binary_cross_entropy,Fold 2 binary_cross_entropy,Fold 3 binary_cross_entropy,Fold 4 binary_cross_entropy,Fold 5 binary_cross_entropy,Fold 6 binary_cross_entropy,Fold 7 binary_cross_entropy,Fold 8 binary_cross_entropy,Fold 9 binary_cross_entropy,Mean f1,Standard deviation f1,Fold 0 f1,Fold 1 f1,Fold 2 f1,Fold 3 f1,Fold 4 f1,Fold 5 f1,Fold 6 f1,Fold 7 f1,Fold 8 f1,Fold 9 f1,Mean mcc,Standard deviation mcc,Fold 0 mcc,Fold 1 mcc,Fold 2 mcc,Fold 3 mcc,Fold 4 mcc,Fold 5 mcc,Fold 6 mcc,Fold 7 mcc,Fold 8 mcc,Fold 9 mcc
,,,,,,,,0.983364338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928564003,,,,0.962765957,,,,,,,,,,,,
,,,,,,,,0.994291011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.917494211,,,,0.95026455,,,,,,,,,,,,
,,,,,,,,0.988824701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.890774655,,,,0.933474129,,,,,,,,,,,,
,,,,,,,,0.985458295,,,,,,,,0.95008489,0.013307924,0.96434635,0.970288625,0.935483871,0.96434635,0.960101868,0.946519525,0.950764007,0.935483871,0.942275042,0.931239389,,,,,,,,,,,,,,,,,0.900266973,,,,0.943579767,,,,,,,,,,,,
,,,,,,,,0.986695169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871573392,,,,0.930018416,,,,,,,,,,,,
,,,,,,,,0.981091708,,,,,,,,,0.95008489,,,,,,,,,,,,,,,,,,,,,,,,,,,0.886291078,,,,0.941480207,,,,,,,,,,,,
,,,,,,,,0.988483973,,,,,,,,,0.013307924,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86521953,,,,0.928255093,,,,,,,,,,,,
,,,,,,,,0.98134152,,,,,,,,,0.96434635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.970288625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.96434635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.960101868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.946519525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.950764007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.942275042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.931239389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
